,timestamp,datapoints,mse,mse_naive,y,y_hat,y_naive
0,2021-06-16 14:33:28.408209,1.0000000000000002,0.8171128139916097,0.26660210506023024,-0.3942860201631111,0.5096569061279297,-0.9106212843667391
1,2021-06-16 14:33:28.408209,2.0,0.03222100172532458,0.009860534616373989,-0.25385429571045076,0.0,-0.3942860201631111
2,2021-06-16 14:33:28.408209,3.0,0.014986726868628054,0.0005828631139631604,-0.21203815837222356,0.0,-0.25385429571045076
3,2021-06-16 14:33:28.408209,4.0,0.0018732365716133328,0.003936078740841762,-0.08656180616445874,0.0,-0.21203815837222356
4,2021-06-16 14:33:28.408209,5.0,0.25833667259366055,0.0005275761111308503,-0.035201504805780465,1.1013209819793701,-0.08656180616445874
5,2021-06-16 14:33:28.408209,6.0,0.23630474785804564,0.034459309520462604,-0.4899056472135395,0.7008203864097595,-0.035201504805780465
6,2021-06-16 14:33:28.408209,7.0,0.05414036366580084,0.0022575696970726874,-0.6156155826980063,0.0,-0.4899056472135395
7,2021-06-16 14:33:28.423842,8.0,0.1348492769835642,0.006850894419396499,-0.8497248634947573,0.18892532587051392,-0.6156155826980063
8,2021-06-16 14:33:28.423842,9.0,0.02984729609046892,0.012205371031171329,-0.5182911004582466,0.0,-0.8497248634947573
9,2021-06-16 14:33:28.423842,10.0,0.028267447642271303,1.790323867535474e-05,-0.5316713989135705,0.0,-0.5182911004582466
10,2021-06-16 14:33:28.423842,11.0,0.01892945799929824,0.0005162252789291108,-0.4563157218333384,0.0,-0.5316713989135705
11,2021-06-16 14:33:28.423842,12.0,0.2725557014396799,0.15236662137165205,-1.8084989403580414,0.0,-0.4563157218333384
12,2021-06-16 14:33:28.423842,13.0,0.11418791159312718,0.03487503566048627,-1.1351673254859032,0.0832098126411438,-1.8084989403580414
13,2021-06-16 14:33:28.423842,14.0,0.0768411747722804,0.0006855925135971106,-1.0371964359811143,0.0,-1.1351673254859032
14,2021-06-16 14:33:28.423842,15.0,0.06971506761722306,0.013440478604336278,-0.5881895551150811,0.4344179034233093,-1.0371964359811143
15,2021-06-16 14:33:28.423842,16.0,0.17572587998440703,0.0020226239520498954,-0.768083921988528,0.9087029099464417,-0.5881895551150811
16,2021-06-16 14:33:28.423842,17.0,0.03868977537351137,0.14667741889343613,0.8110031944139883,0.0,-0.768083921988528
17,2021-06-16 14:33:28.439469,18.0,0.3052453426098641,0.1305628686640546,2.344017100402118,0.0,0.8110031944139883
18,2021-06-16 14:33:28.439469,19.0,0.28141217028308985,0.03216388925586762,3.1257548415029843,0.8134332299232483,2.344017100402118
19,2021-06-16 14:33:28.439469,20.0,0.28625838367393364,0.0008444660167484675,3.255713759376939,0.8629814982414246,3.1257548415029843
20,2021-06-16 14:33:28.439469,21.0,0.10741776740044234,0.14646578762788395,1.5019231389819152,0.0,3.255713759376939
21,2021-06-16 14:33:28.506139,22.0,0.1457024945764681,0.15245180233130018,0.9745161698366062,0.0,1.5019231389819152
22,2021-06-16 14:33:28.508146,23.0,0.15619400344061657,0.1689060469659918,0.24588771243928023,0.8679867386817932,0.9745161698366062
23,2021-06-16 14:33:28.510125,24.0,0.1517969538534884,0.2108578270503608,1.330207208247987,1.105118751525879,0.24588771243928023
24,2021-06-16 14:33:28.512144,25.0,0.14603253693864093,0.21627193648598692,1.9186038116890796,1.8309309482574463,1.330207208247987
25,2021-06-16 14:33:28.513149,26.0,0.16670902113428987,0.29152627945827425,0.44453296747383064,1.2713468074798584,1.9186038116890796
26,2021-06-16 14:33:28.515156,27.0,0.17137489024521835,0.29501065732427234,1.0655035640725918,0.5244975686073303,0.44453296747383064
27,2021-06-16 14:33:28.517150,28.0,0.17124465006663034,0.2887147566624495,1.4100691438875717,1.0005228519439697,1.0655035640725918
28,2021-06-16 14:33:28.519144,29.0,0.18742162641885676,0.27884774707782073,1.460778893524261,2.261014461517334,1.4100691438875717
29,2021-06-16 14:33:28.521151,30.0,0.1887626335358317,0.29865773181296074,2.39520239982749,1.9180736541748047,1.460778893524261
30,2021-06-16 14:33:28.522152,31.0,0.48095136462042243,0.8165838527706212,-1.6488509481762719,1.3919734954833984,2.39520239982749
31,2021-06-16 14:33:28.524153,32.0,0.5054643706227897,0.7996449733826698,-1.1248855749347024,0.0,-1.6488509481762719
