,timestamp,datapoints,mse,mse_naive,y,y_hat,y_naive
0,2021-06-16 14:31:53.998698,1.0000000000000002,1.320249562594592,0.2666021050602302,-0.3942860201631111,0.7547351121902466,-0.9106212843667392
1,2021-06-16 14:31:54.001714,2.0,0.0322210017253246,0.0098605346163739,-0.2538542957104507,0.0,-0.3942860201631111
2,2021-06-16 14:31:54.004695,3.0,0.4707816406524808,0.0005828631139631,-0.2120381583722235,0.9763830304145812,-0.2538542957104507
3,2021-06-16 14:31:54.005710,4.0,0.271178596342109,0.0039360787408417,-0.0865618061644587,0.9549344182014464,-0.2120381583722235
4,2021-06-16 14:31:54.006710,5.0,0.0113421491314524,0.0005275761111308,-0.0352015048057804,0.2029386758804321,-0.0865618061644587
5,2021-06-16 14:31:54.008716,6.0,0.0756806153171327,0.0344593095204626,-0.4899056472135395,0.1839516758918762,-0.0352015048057804
6,2021-06-16 14:31:54.009719,7.0,0.1992136918516068,0.0022575696970726,-0.6156155826980063,0.5652721524238586,-0.4899056472135395
7,2021-06-16 14:31:54.010714,8.0,0.090254042955148,0.0068508944193964,-0.8497248634947573,0.0,-0.6156155826980063
8,2021-06-16 14:31:54.011714,9.0,0.0397130008849981,0.0122053710311713,-0.5182911004582466,0.0795525312423706,-0.8497248634947573
9,2021-06-16 14:31:54.012713,10.0,0.065826200209325,1.790323867535474e-05,-0.5316713989135705,0.2796620726585388,-0.5182911004582466
10,2021-06-16 14:31:54.014712,11.0,0.089468987445649,0.0005162252789291,-0.4563157218333384,0.535732090473175,-0.5316713989135705
11,2021-06-16 14:31:54.015717,12.0,0.2725557014396799,0.152366621371652,-1.8084989403580407,0.0,-0.4563157218333384
12,2021-06-16 14:31:54.016713,13.0,0.3288262448978903,0.0348750356604862,-1.1351673254859032,0.9323773980140686,-1.8084989403580407
13,2021-06-16 14:31:54.017719,14.0,0.4251882841105622,0.0006855925135971,-1.0371964359811143,1.4026060104370115,-1.1351673254859032
14,2021-06-16 14:31:54.019695,15.0,0.1038755845383199,0.0134404786043362,-0.5881895551150811,0.6600627303123474,-1.0371964359811143
15,2021-06-16 14:31:54.021054,16.0,0.0587260305623064,0.0020226239520498,-0.768083921988528,0.2012542486190796,-0.5881895551150811
16,2021-06-16 14:31:54.023066,17.0,4.616020897008011e-05,0.1466774188934361,0.8110031944139883,0.7829902768135071,-0.768083921988528
17,2021-06-16 14:31:54.024064,18.0,0.1943923865144327,0.1305628686640546,2.344017100402118,0.4734388589859009,0.8110031944139883
18,2021-06-16 14:31:54.025070,19.0,0.5142285962725972,0.0321638892558676,3.1257548415029843,0.0,2.344017100402118
19,2021-06-16 14:31:54.026072,20.0,0.5299836041498162,0.0008444660167484,3.255713759376939,0.0,3.1257548415029843
20,2021-06-16 14:31:54.027069,21.0,0.1074177674004423,0.1464657876278839,1.5019231389819152,0.0,3.255713759376939
21,2021-06-16 14:31:54.083632,22.0,0.1027756090700431,0.1524518023313001,0.9745161698366062,1.047250509262085,1.5019231389819152
22,2021-06-16 14:31:54.088536,23.0,0.1037870042629555,0.1689060469659918,0.2458877124392802,0.6009055972099304,0.9745161698366062
23,2021-06-16 14:31:54.091536,24.0,0.102881633861137,0.2108578270503608,1.330207208247987,1.0437493324279783,0.2458877124392802
24,2021-06-16 14:31:54.094536,25.0,0.20200840898311,0.2162719364859869,1.91860381168908,0.3120388388633728,1.330207208247987
25,2021-06-16 14:31:54.097554,26.0,0.2200204539417,0.2915262794582742,0.4445329674738306,1.2632646560668943,1.91860381168908
26,2021-06-16 14:31:54.100537,27.0,0.2279366321388733,0.2950106573242723,1.0655035640725918,1.7241060733795166,0.4445329674738306
27,2021-06-16 14:31:54.103542,28.0,0.2408204326559232,0.2887147566624495,1.4100691438875717,0.6428123116493225,1.0655035640725918
28,2021-06-16 14:31:54.105538,29.0,0.2325270506467232,0.2788477470778207,1.460778893524261,1.478452444076538,1.4100691438875717
29,2021-06-16 14:31:54.107553,30.0,0.3572089198184205,0.2986577318129607,2.39520239982749,0.4019680619239807,1.460778893524261
30,2021-06-16 14:31:54.109553,31.0,0.4333863562533679,0.8165838527706212,-1.648850948176272,0.0,2.39520239982749
31,2021-06-16 14:31:54.111562,32.0,0.5899794088455913,0.7996449733826698,-1.1248855749347024,1.208430528640747,-1.648850948176272
32,2021-06-16 14:32:44.395579,33.0,0.610445716356215,0.775413307522589,-1.1248855749347024,0.0,-1.1248855749347024
33,2021-06-16 14:32:44.397601,34.0,0.5925519855059763,0.7868818465012172,-0.0453747446064689,0.0,-1.1248855749347024
34,2021-06-16 14:32:44.398595,35.0,0.5759750155063581,0.7645231817894702,-0.1111667014862819,0.0,-0.0453747446064689
35,2021-06-16 14:32:44.400601,36.0,0.5683677650149322,0.7486271685691577,-0.5496489769071052,0.0,-0.1111667014862819
36,2021-06-16 14:32:44.402597,37.0,0.5636396783086873,0.7285567095854469,-0.627238835599223,0.0,-0.5496489769071052
37,2021-06-16 14:32:44.403923,38.0,0.5549585545619861,0.7099279907537873,-0.4834842044307531,0.0,-0.627238835599223
38,2021-06-16 14:32:44.405937,39.0,0.5497020035818787,0.6920242518639141,-0.5915683107958037,0.0,-0.4834842044307531
39,2021-06-16 14:32:44.407934,40.0,0.5481235130245838,0.6750043967923169,-0.6975402363233849,0.0,-0.5915683107958037
40,2021-06-16 14:32:44.408932,41.0,0.5460767296539993,0.6585472869895318,-0.6813262029531945,0.0,-0.6975402363233849
41,2021-06-16 14:32:44.410932,42.0,0.533219481481772,0.6515364707651599,-0.0779250051039391,0.0,-0.6813262029531945
42,2021-06-16 14:32:44.411932,43.0,0.5308107947281803,0.6441417308241125,-0.6554738370654685,0.0,-0.0779250051039391
43,2021-06-16 14:32:44.413933,44.0,0.5188162492181194,0.6376905071428338,-0.0552339776360479,0.0,-0.6554738370654685
44,2021-06-16 14:32:44.414943,45.0,0.5078774173162777,0.6245779585280741,0.162999428327944,0.0,-0.0552339776360479
45,2021-06-16 14:32:44.416939,46.0,0.4973812334624484,0.6110006607563705,0.1582812687595558,0.0,0.162999428327944
46,2021-06-16 14:32:44.417932,47.0,0.4926763899098832,0.6008713235252583,0.5255983128700921,0.0,0.1582812687595558
47,2021-06-16 14:32:44.419933,48.0,0.4868972843879807,0.5973595701906244,-0.1319023817780807,0.3320796489715576,0.5255983128700921
48,2021-06-16 14:32:44.421927,49.0,0.5013564297312463,0.6040331499073457,-1.0933413950857216,0.0,-0.1319023817780807
49,2021-06-16 14:32:44.423920,50.0,0.4959745333845499,0.5994288357039278,-0.4819352782235707,0.0,-1.0933413950857216
